Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
07/10/2001	14:00	13.6	86	18	18	4.4	11.3
07/10/2001	15:00	13.3	88	19	19	4	11.4
07/10/2001	16:00	13.2	89	8	7	5	11.4
07/10/2001	17:00	13.1	89	0	0	5.3	11.4
07/10/2001	18:00	13	88	0	0	6	11.1
07/10/2001	19:00	13	88	0	0	6.2	11
07/10/2001	20:00	12.7	87	0	0	7.2	10.6
07/10/2001	21:00	12.5	86	0	0	8	10.3
07/10/2001	22:00	12.3	86	0	0	8.3	10.1
07/10/2001	23:00	12.2	86	0	0	8.7	9.9
08/10/2001	00:00	12	85	0	0	8.9	9.6
08/10/2001	01:00	11.8	84	0	0	8.7	9.2
08/10/2001	02:00	11.7	83	0	0	8.7	9
08/10/2001	03:00	11.4	83	0	0	8.2	8.7
08/10/2001	04:00	11.1	85	0	0	6.2	8.7
08/10/2001	05:00	11	87	0	0	5	8.9
08/10/2001	06:00	11.2	86	6	5	3.1	8.9
08/10/2001	07:00	11.9	81	79	51	3.5	8.7
08/10/2001	08:00	13.2	73	211	80	4.1	8.4
08/10/2001	09:00	14.3	64	310	60	5	7.6
08/10/2001	10:00	15	56	389	86	4.1	6.3
08/10/2001	11:00	15.3	50	470	101	4.1	5
08/10/2001	12:00	15.4	47	489	104	4	4.3
08/10/2001	13:00	15.2	49	394	101	4	4.7
08/10/2001	14:00	14.7	55	315	92	4	5.8
08/10/2001	15:00	13.3	63	142	28	3.9	6.3
08/10/2001	16:00	11.8	71	62	39	2.6	6.7
08/10/2001	17:00	10	79	4	4	1.5	6.6
08/10/2001	18:00	7.3	86	0	0	0	5.1
08/10/2001	19:00	5.6	90	0	0	0	4.1
08/10/2001	20:00	4	93	0	0	0	2.9
08/10/2001	21:00	3.4	93	0	0	0	2.4
08/10/2001	22:00	3	94	0	0	0	2.1
08/10/2001	23:00	2.9	94	0	0	0	2
09/10/2001	00:00	2.8	94	0	0	0	1.9
09/10/2001	01:00	2.7	92	0	0	0	1.6
09/10/2001	02:00	3	91	0	0	0	1.7
09/10/2001	03:00	3.7	90	0	0	0.7	2.2
09/10/2001	04:00	4.5	90	0	0	0.3	3
09/10/2001	05:00	5.9	91	0	0	0	4.5
09/10/2001	06:00	7.3	91	1	1	0	5.9
09/10/2001	07:00	9	90	20	20	1	7.4
09/10/2001	08:00	10.1	87	59	59	1.9	8
09/10/2001	09:00	10.7	83	73	73	2.3	8
09/10/2001	10:00	11	80	96	96	3	7.6
09/10/2001	11:00	11.4	76	78	78	3.6	7.3
09/10/2001	12:00	11.8	72	66	66	5	7
09/10/2001	13:00	12	70	69	69	4	6.8
09/10/2001	14:00	12	69	67	67	3	6.6
09/10/2001	15:00	11.9	70	50	50	2.7	6.7
09/10/2001	16:00	11.6	73	8	8	3	6.9
09/10/2001	17:00	11.2	75	0	0	3	7
09/10/2001	18:00	11	78	0	0	3	7.3
09/10/2001	19:00	11	79	0	0	3.3	7.5
09/10/2001	20:00	11.1	78	0	0	3.4	7.5
09/10/2001	21:00	11.3	78	0	0	3.6	7.7
09/10/2001	22:00	11.3	78	0	0	3	7.7
09/10/2001	23:00	11.3	80	0	0	2.5	7.9
10/10/2001	00:00	11.3	82	0	0	2	8.3
10/10/2001	01:00	11.5	84	0	0	2	8.9
10/10/2001	02:00	11.8	86	0	0	2	9.6
10/10/2001	03:00	11.8	88	0	0	2.1	9.9
10/10/2001	04:00	11.9	88	0	0	2	10
10/10/2001	05:00	12	87	0	0	1.4	9.9
10/10/2001	06:00	12	86	1	1	1	9.8
10/10/2001	07:00	12.3	86	20	19	2	10
10/10/2001	08:00	12.4	85	37	37	3	10
10/10/2001	09:00	12.7	85	66	66	5	10.3
10/10/2001	10:00	12.8	85	55	55	5	10.3
10/10/2001	11:00	13.1	85	76	76	5	10.6
10/10/2001	12:00	13.4	83	90	90	5.5	10.5
10/10/2001	13:00	14	79	195	195	5	10.5
10/10/2001	14:00	14.2	77	194	178	5	10.2
10/10/2001	15:00	14.3	76	120	106	4.6	10.2
10/10/2001	16:00	14	78	43	38	3	10.3
10/10/2001	17:00	13	83	1	1	2.1	10.1
10/10/2001	18:00	12.1	86	0	0	1.3	9.9
10/10/2001	19:00	11	89	0	0	1	9.2
10/10/2001	20:00	10.3	90	0	0	1	8.7
10/10/2001	21:00	9.8	90	0	0	0	8.2
10/10/2001	22:00	10.3	89	0	0	0	8.6
10/10/2001	23:00	11	89	0	0	0	9.3
11/10/2001	00:00	12	88	0	0	0	10.1
11/10/2001	01:00	12.6	88	0	0	0	10.6
11/10/2001	02:00	13	87	0	0	0	10.9
11/10/2001	03:00	12.7	87	0	0	0	10.6
11/10/2001	04:00	11.9	88	0	0	1.9	10
11/10/2001	05:00	11	89	0	0	3	9.2
11/10/2001	06:00	10.6	87	3	3	4.6	8.6
11/10/2001	07:00	10.9	83	71	60	5.7	8.1
11/10/2001	08:00	11.8	76	162	81	7	7.8
11/10/2001	09:00	12.5	71	289	70	8.2	7.4
11/10/2001	10:00	13.4	67	332	95	8	7.4
11/10/2001	11:00	13.8	64	403	67	7	7.2
11/10/2001	12:00	14.2	63	398	60	6.7	7.3
11/10/2001	13:00	14.6	63	370	54	6.9	7.7
11/10/2001	14:00	14.7	65	280	71	6.9	8.2
11/10/2001	15:00	13.7	68	157	43	6.7	8
11/10/2001	16:00	12.3	73	52	31	4.1	7.6
11/10/2001	17:00	10.8	79	1	1	2	7.4
11/10/2001	18:00	9.2	84	0	0	0	6.7
11/10/2001	19:00	8.2	87	0	0	0	6.2
11/10/2001	20:00	7.7	88	0	0	0	5.9
11/10/2001	21:00	7	88	0	0	0	5.2
11/10/2001	22:00	6	89	0	0	0	4.3
11/10/2001	23:00	5.3	89	0	0	0	3.6
12/10/2001	00:00	4.1	90	0	0	0	2.6
12/10/2001	01:00	3.7	91	0	0	0	2.4
12/10/2001	02:00	3.1	94	0	0	0	2.2
12/10/2001	03:00	2.7	94	0	0	0	1.9
12/10/2001	04:00	2.3	95	0	0	0	1.6
12/10/2001	05:00	2.6	94	0	0	0	1.7
12/10/2001	06:00	3.5	94	4	3	0	2.6
12/10/2001	07:00	4.6	94	30	30	1	3.7
12/10/2001	08:00	6	93	94	94	1	5
12/10/2001	09:00	8.1	91	118	118	1	6.7
12/10/2001	10:00	10	86	183	183	1	7.8
12/10/2001	11:00	11.4	79	336	163	0.9	7.8
12/10/2001	12:00	12.9	69	422	52	0	7.4
12/10/2001	13:00	15	59	364	46	0	7.1
12/10/2001	14:00	18	53	276	43	0	8.3
12/10/2001	15:00	17.1	52	170	32	0	7.1
12/10/2001	16:00	14	58	55	28	0	6
12/10/2001	17:00	10.8	72	2	2	0.7	6
12/10/2001	18:00	7.1	87	0	0	0.9	5.1
12/10/2001	19:00	5.7	95	0	0	0.9	4.9
12/10/2001	20:00	5.2	95	0	0	0.7	4.5
12/10/2001	21:00	5.6	93	0	0	0	4.5
12/10/2001	22:00	5.5	91	0	0	0.2	4.2
12/10/2001	23:00	5.3	91	0	0	0.7	3.9
13/10/2001	00:00	5.1	91	0	0	0.3	3.7
13/10/2001	01:00	5	91	0	0	1	3.6
13/10/2001	02:00	5	91	0	0	1.3	3.7
13/10/2001	03:00	4.9	93	0	0	2	3.8
13/10/2001	04:00	4.5	93	0	0	2.5	3.5
13/10/2001	05:00	4.7	94	0	0	3	3.8
13/10/2001	06:00	5.7	91	5	5	4	4.4
13/10/2001	07:00	8	87	64	37	4.1	5.9
13/10/2001	08:00	10.7	81	172	48	4.3	7.5
13/10/2001	09:00	12.2	74	278	61	5	7.8
13/10/2001	10:00	12.9	69	334	83	5.7	7.4
13/10/2001	11:00	13	65	362	130	6.2	6.6
13/10/2001	12:00	12.7	64	354	135	7.7	6
13/10/2001	13:00	12.4	64	302	116	7.7	5.8
13/10/2001	14:00	12	67	192	104	7.7	6
13/10/2001	15:00	11.6	70	140	51	7.3	6.3
13/10/2001	16:00	11.2	73	40	22	7.2	6.6
13/10/2001	17:00	10.8	76	1	1	7	6.7
13/10/2001	18:00	10.5	78	0	0	6.3	6.9
13/10/2001	19:00	10.2	79	0	0	5.7	6.8
13/10/2001	20:00	10	80	0	0	4.6	6.8
13/10/2001	21:00	10	81	0	0	3.1	6.9
13/10/2001	22:00	9.8	82	0	0	2.4	6.9
13/10/2001	23:00	9.5	83	0	0	1.7	6.8
14/10/2001	00:00	9	85	0	0	1	6.7
14/10/2001	01:00	8	88	0	0	1	6.1
14/10/2001	02:00	6.7	90	0	0	0.9	5.2
14/10/2001	03:00	5.7	92	0	0	0	4.5
14/10/2001	04:00	5	94	0	0	0	4.1
14/10/2001	05:00	4.7	94	0	0	0	3.8
14/10/2001	06:00	5	95	2	2	0.5	4.2
14/10/2001	07:00	6.2	94	33	29	1	5.3
14/10/2001	08:00	9.2	91	103	90	1.8	7.8
14/10/2001	09:00	11.2	85	223	120	2.3	8.7
14/10/2001	10:00	12.8	74	299	122	3	8.3
14/10/2001	11:00	14.8	64	325	129	3.6	8.1
14/10/2001	12:00	15.7	58	319	131	4.6	7.4
14/10/2001	13:00	16	57	287	121	4.3	7.4
14/10/2001	14:00	15	59	206	90	4.1	7
14/10/2001	15:00	13.6	63	101	58	3.6	6.8
14/10/2001	16:00	12.1	69	29	25	3	6.6
14/10/2001	17:00	11	75	0	0	2.5	6.7
14/10/2001	18:00	10.4	78	0	0	2	6.8
14/10/2001	19:00	10.6	79	0	0	2.1	7.2
14/10/2001	20:00	11	79	0	0	2.3	7.5
14/10/2001	21:00	11.5	79	0	0	2.6	7.9
14/10/2001	22:00	11.5	79	0	0	2.7	7.9
14/10/2001	23:00	11.3	80	0	0	2.6	7.9
15/10/2001	00:00	11.2	80	0	0	2.7	7.9
15/10/2001	01:00	11.4	81	0	0	2	8.2
15/10/2001	02:00	11.6	81	0	0	1.5	8.5
15/10/2001	03:00	11.3	82	0	0	1	8.4
15/10/2001	04:00	10.5	85	0	0	1	8.1
15/10/2001	05:00	9.3	87	0	0	0.9	7.3
15/10/2001	06:00	9.2	87	3	3	0	7.1
15/10/2001	07:00	10.5	83	42	40	0	7.7
15/10/2001	08:00	12.2	77	104	104	0	8.3
15/10/2001	09:00	14.4	73	102	102	0	9.6
15/10/2001	10:00	16.2	72	123	120	1	11.2
15/10/2001	11:00	16.9	74	181	181	1.9	12.2
15/10/2001	12:00	19	75	132	132	2.1	14.5
15/10/2001	13:00	21.2	75	188	158	2	16.6
15/10/2001	14:00	17.5	74	95	95	2	12.9
15/10/2001	15:00	16.7	75	40	40	2	12.2
15/10/2001	16:00	15.8	78	12	12	1	11.9
15/10/2001	17:00	14.8	82	0	0	1	11.8
15/10/2001	18:00	14.1	85	0	0	0.7	11.7
15/10/2001	19:00	13.7	87	0	0	1	11.6
15/10/2001	20:00	13.5	88	0	0	1.3	11.5
15/10/2001	21:00	13.3	87	0	0	2	11.2
15/10/2001	22:00	13.3	87	0	0	1.5	11.2
15/10/2001	23:00	13.1	88	0	0	1	11.1
16/10/2001	00:00	13	88	0	0	0	11
16/10/2001	01:00	12.8	87	0	0	0.3	10.7
16/10/2001	02:00	12.6	87	0	0	0.3	10.5
16/10/2001	03:00	12.5	87	0	0	0.3	10.4
16/10/2001	04:00	12.3	88	0	0	0	10.3
16/10/2001	05:00	12.2	88	0	0	0	10.3
16/10/2001	06:00	12.1	88	0	0	0.5	10.2
16/10/2001	07:00	12	88	2	1	0.5	10.1
16/10/2001	08:00	12	88	14	13	0	10
16/10/2001	09:00	12	87	20	18	0	9.9
16/10/2001	10:00	12.2	86	68	68	1.7	10
16/10/2001	11:00	12.3	85	111	111	2.9	9.9
16/10/2001	12:00	12.5	81	155	155	4.6	9.4
16/10/2001	13:00	12.8	75	169	169	4.6	8.4
16/10/2001	14:00	13.3	69	215	95	4.6	7.7
16/10/2001	15:00	12.6	66	136	58	4.6	6.5
16/10/2001	16:00	11.4	70	38	31	3.1	6.1
16/10/2001	17:00	9.8	78	0	0	2.1	6.1
16/10/2001	18:00	6.8	86	0	0	1.2	4.7
16/10/2001	19:00	4.8	93	0	0	1	3.8
16/10/2001	20:00	3.3	97	0	0	1	2.8
16/10/2001	21:00	2	97	0	0	0	1.6
16/10/2001	22:00	1.8	97	0	0	0	1.4
16/10/2001	23:00	2.4	98	0	0	0	2.1
17/10/2001	00:00	3.3	97	0	0	0	2.9
17/10/2001	01:00	3.6	97	0	0	1.5	3.1
17/10/2001	02:00	3.5	97	0	0	2.2	3.1
17/10/2001	03:00	3	97	0	0	3.2	2.6
17/10/2001	04:00	2	98	0	0	3.5	1.7
17/10/2001	05:00	1.7	99	0	0	4	1.5
17/10/2001	06:00	3	97	2	2	4.3	2.6
17/10/2001	07:00	5.5	93	41	33	4.7	4.5
17/10/2001	08:00	8.6	88	109	66	5.1	6.8
17/10/2001	09:00	10.9	83	75	75	5.1	8.2
17/10/2001	10:00	11.5	79	186	157	5.1	7.9
17/10/2001	11:00	11.6	74	328	209	5.1	7.1
17/10/2001	12:00	11.4	70	300	165	5.1	6.1
17/10/2001	13:00	11.4	66	274	139	5	5.3
17/10/2001	14:00	11.5	64	234	70	4.5	4.9
17/10/2001	15:00	11	65	131	50	3.6	4.6
17/10/2001	16:00	9.7	70	22	15	2.6	4.4
17/10/2001	17:00	6.9	78	0	0	1.5	3.3
17/10/2001	18:00	5	86	0	0	0	2.9
17/10/2001	19:00	3.7	92	0	0	0	2.5
17/10/2001	20:00	3.2	94	0	0	0	2.3
17/10/2001	21:00	2.2	95	0	0	0	1.5
17/10/2001	22:00	1.1	96	0	0	0	0.6
17/10/2001	23:00	1	96	0	0	0	0.5
18/10/2001	00:00	0.6	96	0	0	0	0.1
18/10/2001	01:00	0.1	94	0	0	0	-0.6
18/10/2001	02:00	-0.4	92	0	0	0	-1.3
18/10/2001	03:00	-0.7	91	0	0	0	-1.7
18/10/2001	04:00	-1	92	0	0	0	-1.9
18/10/2001	05:00	-1.4	94	0	0	0	-2.1
18/10/2001	06:00	0	95	1	1	0	-0.6
18/10/2001	07:00	1.4	95	20	20	1	0.7
18/10/2001	08:00	4.4	94	53	53	1.7	3.5
18/10/2001	09:00	6.7	90	116	116	2.3	5.1
18/10/2001	10:00	8.5	84	134	134	3	6
18/10/2001	11:00	8.8	79	176	176	3.4	5.4
18/10/2001	12:00	8.7	75	88	88	4.6	4.5
18/10/2001	13:00	8.4	73	48	48	5.1	3.9
18/10/2001	14:00	8	74	44	44	6	3.6
18/10/2001	15:00	7.9	75	29	29	6.2	3.8
18/10/2001	16:00	7.5	77	11	11	8	3.8
18/10/2001	17:00	8	79	0	0	8.7	4.5
18/10/2001	18:00	8.2	79	0	0	9.7	4.8
18/10/2001	19:00	9	78	0	0	10	5.3
18/10/2001	20:00	9.7	76	0	0	11	5.6
18/10/2001	21:00	10.2	74	0	0	11.9	5.8
18/10/2001	22:00	10.3	75	0	0	11.3	6
18/10/2001	23:00	10.3	76	0	0	11.8	6.3
19/10/2001	00:00	10.1	78	0	0	11.7	6.5
19/10/2001	01:00	10	79	0	0	10.3	6.6
19/10/2001	02:00	9.7	80	0	0	9.2	6.4
19/10/2001	03:00	9.5	81	0	0	8.2	6.4
19/10/2001	04:00	9.1	83	0	0	8	6.3
19/10/2001	05:00	8.8	84	0	0	7.9	6.2
19/10/2001	06:00	8.8	84	0	0	7.2	6.3
19/10/2001	07:00	8.9	83	7	5	7.7	6.2
19/10/2001	08:00	9.4	80	15	13	7.2	6.2
19/10/2001	09:00	9.7	80	26	26	7.2	6.4
19/10/2001	10:00	10.3	81	39	39	7	7.2
19/10/2001	11:00	10.6	83	52	52	7	7.9
19/10/2001	12:00	11	86	61	61	6.2	8.7
19/10/2001	13:00	11.1	87	35	35	6.5	9
19/10/2001	14:00	11.1	87	31	31	6.3	9
19/10/2001	15:00	10.9	86	10	10	6.3	8.7
19/10/2001	16:00	10.1	86	6	6	6.2	7.8
19/10/2001	17:00	9	84	0	0	6.1	6.5
19/10/2001	18:00	7.6	83	0	0	6	4.9
19/10/2001	19:00	6.3	82	0	0	5	3.5
19/10/2001	20:00	5.8	82	0	0	4.1	3
19/10/2001	21:00	5.1	83	0	0	3.1	2.4
19/10/2001	22:00	4.3	84	0	0	2.4	1.8
19/10/2001	23:00	4	85	0	0	1.7	1.7
20/10/2001	00:00	4	86	0	0	1	1.8
20/10/2001	01:00	5.4	84	0	0	2.5	2.9
20/10/2001	02:00	6.6	82	0	0	4.6	3.7
20/10/2001	03:00	7.7	81	0	0	6.9	4.6
20/10/2001	04:00	7.2	82	0	0	6	4.3
20/10/2001	05:00	6.2	83	0	0	5.1	3.6
20/10/2001	06:00	6	83	2	2	4.7	3.3
20/10/2001	07:00	6.2	79	38	22	5.6	2.8
20/10/2001	08:00	7.6	74	135	40	6.1	3.2
20/10/2001	09:00	8.7	70	139	96	7.4	3.5
20/10/2001	10:00	9	68	179	152	6.3	3.5
20/10/2001	11:00	8.8	69	115	115	6	3.4
20/10/2001	12:00	8.6	70	60	60	5.1	3.5
20/10/2001	13:00	8.5	71	121	121	5.9	3.6
20/10/2001	14:00	8.7	73	72	72	6.1	4.1
20/10/2001	15:00	8.7	75	47	47	6.6	4.6
20/10/2001	16:00	8.7	79	9	9	6.6	5.2
20/10/2001	17:00	8.3	83	0	0	6.7	5.6
20/10/2001	18:00	8	86	0	0	6.7	5.8
20/10/2001	19:00	7.7	88	0	0	7.7	5.8
20/10/2001	20:00	7.6	88	0	0	8.3	5.7
20/10/2001	21:00	7.4	87	0	0	9	5.4
20/10/2001	22:00	7.3	86	0	0	9	5.2
20/10/2001	23:00	7.1	87	0	0	9.2	5.1
21/10/2001	00:00	6.8	86	0	0	9.3	4.7
21/10/2001	01:00	6.6	85	0	0	10	4.3
21/10/2001	02:00	6.2	85	0	0	10.3	3.8
21/10/2001	03:00	6	85	0	0	11	3.6
21/10/2001	04:00	6	85	0	0	8.7	3.7
21/10/2001	05:00	5.9	86	0	0	6	3.8
21/10/2001	06:00	6	87	0	0	3.7	4
21/10/2001	07:00	6.4	86	27	24	6	4.2
21/10/2001	08:00	7.8	83	153	73	8.2	5.1
21/10/2001	09:00	8.7	79	178	135	10.2	5.3
21/10/2001	10:00	9.4	75	261	127	10	5.2
21/10/2001	11:00	9.7	71	367	149	10	4.8
21/10/2001	12:00	9.9	68	385	146	9.2	4.3
21/10/2001	13:00	10	66	271	63	8.6	4
21/10/2001	14:00	9.9	66	243	64	7	3.9
21/10/2001	15:00	9.5	68	112	30	6	3.8
21/10/2001	16:00	8.8	70	14	10	5	3.6
21/10/2001	17:00	7.7	74	0	0	4.1	3.4
21/10/2001	18:00	7	78	0	0	3	3.4
21/10/2001	19:00	6.7	82	0	0	3	3.8
21/10/2001	20:00	6.9	85	0	0	3.3	4.6
21/10/2001	21:00	7.2	87	0	0	3.1	5.2
21/10/2001	22:00	7.3	88	0	0	2.8	5.4
21/10/2001	23:00	7.2	88	0	0	2.1	5.3
22/10/2001	00:00	7.2	87	0	0	2	5.2
22/10/2001	01:00	7.3	87	0	0	1.9	5.3
22/10/2001	02:00	7.4	87	0	0	2	5.4
22/10/2001	03:00	7.7	88	0	0	2	5.8
22/10/2001	04:00	7.8	88	0	0	2.5	6
22/10/2001	05:00	8	88	0	0	3	6.2
22/10/2001	06:00	8	88	1	1	3.8	6.2
22/10/2001	07:00	8.3	87	4	3	5.6	6.3
22/10/2001	08:00	8.3	85	18	17	7	6
22/10/2001	09:00	8.6	83	25	25	8.7	5.9
22/10/2001	10:00	9.1	81	86	86	8	6
22/10/2001	11:00	9.7	79	150	150	7	6.2
22/10/2001	12:00	10	78	229	156	6	6.3
22/10/2001	13:00	10.1	78	295	65	5	6.4
22/10/2001	14:00	10	78	218	130	4.1	6.4
22/10/2001	15:00	9.7	80	44	44	3.1	6.4
22/10/2001	16:00	9	81	17	14	3.3	6
22/10/2001	17:00	8.2	82	0	0	3.5	5.4
22/10/2001	18:00	7.4	85	0	0	3.8	5
22/10/2001	19:00	6.9	87	0	0	4.1	4.9
22/10/2001	20:00	6.7	88	0	0	4.1	4.9
22/10/2001	21:00	6.2	89	0	0	4.6	4.6
22/10/2001	22:00	5.8	89	0	0	4.1	4.2
22/10/2001	23:00	5	88	0	0	4.1	3.2
23/10/2001	00:00	4.3	87	0	0	4	2.4
23/10/2001	01:00	4	87	0	0	3.5	2.1
23/10/2001	02:00	3.8	88	0	0	3.3	2
23/10/2001	03:00	3.9	88	0	0	3.1	2.1
23/10/2001	04:00	4	87	0	0	3.1	2.1
23/10/2001	05:00	4.1	86	0	0	3	2
23/10/2001	06:00	4.8	85	2	2	3	2.5
23/10/2001	07:00	5.2	84	16	16	3.6	2.7
23/10/2001	08:00	6	83	57	57	4.1	3.3
23/10/2001	09:00	7	80	130	128	4.6	3.8
23/10/2001	10:00	8.6	76	252	110	6	4.6
23/10/2001	11:00	10	71	267	148	8	5
23/10/2001	12:00	10.4	68	343	133	9.7	4.8
23/10/2001	13:00	10	68	282	169	8.7	4.4
23/10/2001	14:00	9	70	143	98	8	3.8
23/10/2001	15:00	7.8	73	49	47	6.7	3.3
23/10/2001	16:00	6.3	77	12	12	4.8	2.6
23/10/2001	17:00	5.7	81	0	0	2.9	2.7
23/10/2001	18:00	5	84	0	0	1.3	2.5
23/10/2001	19:00	5	85	0	0	1.5	2.7
23/10/2001	20:00	5	85	0	0	1.7	2.7
23/10/2001	21:00	5	86	0	0	2	2.8
23/10/2001	22:00	4.4	87	0	0	2.1	2.5
23/10/2001	23:00	4	89	0	0	2.7	2.4
24/10/2001	00:00	4	91	0	0	3	2.7
24/10/2001	01:00	4	91	0	0	4	2.7
24/10/2001	02:00	4.1	90	0	0	4.8	2.6
24/10/2001	03:00	4.6	88	0	0	5.1	2.8
24/10/2001	04:00	4.3	87	0	0	6	2.4
24/10/2001	05:00	4.2	86	0	0	6.2	2.1
24/10/2001	06:00	4.7	85	0	0	7.2	2.4
24/10/2001	07:00	5.6	83	34	25	8.4	2.9
24/10/2001	08:00	6.3	79	127	36	9	3
24/10/2001	09:00	8	76	225	49	10	4
24/10/2001	10:00	9	72	309	57	9.9	4.2
24/10/2001	11:00	9.4	69	356	94	9.2	4
24/10/2001	12:00	9.5	68	291	189	8.9	3.9
24/10/2001	13:00	9	70	250	184	8	3.8
24/10/2001	14:00	8.3	74	82	82	7	3.9
24/10/2001	15:00	7.3	78	34	34	6	3.7
24/10/2001	16:00	7	81	6	6	5.3	4
24/10/2001	17:00	6.7	84	0	0	4.6	4.2
24/10/2001	18:00	6.5	86	0	0	4	4.3
24/10/2001	19:00	6.5	87	0	0	3.3	4.5
24/10/2001	20:00	6.8	87	0	0	3	4.8
24/10/2001	21:00	7	88	0	0	2.9	5.1
24/10/2001	22:00	7.1	88	0	0	2.8	5.2
24/10/2001	23:00	7	87	0	0	2.7	5
25/10/2001	00:00	7	86	0	0	2.7	4.9
25/10/2001	01:00	6.6	86	0	0	2.9	4.4
25/10/2001	02:00	6.1	86	0	0	2.6	3.9
25/10/2001	03:00	6	85	0	0	2.6	3.7
25/10/2001	04:00	6.1	83	0	0	3.6	3.5
25/10/2001	05:00	6.4	81	0	0	5.6	3.4
25/10/2001	06:00	7	79	0	0	6.3	3.6
25/10/2001	07:00	7.4	77	7	7	7	3.6
25/10/2001	08:00	7.5	76	28	28	7	3.5
25/10/2001	09:00	7.9	75	110	110	7.6	3.7
25/10/2001	10:00	7.9	74	227	160	7	3.5
25/10/2001	11:00	8	73	232	161	7	3.5
25/10/2001	12:00	8.1	72	68	68	6.6	3.4
25/10/2001	13:00	8.4	71	49	49	6.1	3.5
25/10/2001	14:00	8.6	70	57	57	5.7	3.5
25/10/2001	15:00	8.7	71	28	28	5.1	3.7
25/10/2001	16:00	8.8	72	3	3	5	4.1
25/10/2001	17:00	8.8	75	0	0	4.4	4.6
25/10/2001	18:00	8.9	77	0	0	4	5.1
25/10/2001	19:00	9	78	0	0	4	5.4
25/10/2001	20:00	8.9	79	0	0	4	5.4
25/10/2001	21:00	9	79	0	0	4	5.5
25/10/2001	22:00	9.1	79	0	0	4	5.7
25/10/2001	23:00	9.3	80	0	0	4	6
26/10/2001	00:00	9.3	81	0	0	4	6.2
26/10/2001	01:00	9.2	81	0	0	3.9	6.1
26/10/2001	02:00	9.1	81	0	0	4	6
26/10/2001	03:00	9	81	0	0	3.9	5.9
26/10/2001	04:00	9	80	0	0	4.1	5.8
26/10/2001	05:00	9	80	0	0	4.3	5.8
26/10/2001	06:00	9	81	0	0	4.6	6
26/10/2001	07:00	9.1	84	7	6	4.1	6.5
26/10/2001	08:00	9.2	87	16	15	4.1	7.1
26/10/2001	09:00	9.6	87	36	36	4	7.6
26/10/2001	10:00	10	85	42	42	5	7.6
26/10/2001	11:00	10.4	82	39	39	6	7.4
26/10/2001	12:00	10.5	79	58	58	6.2	7.1
26/10/2001	13:00	10.4	81	81	81	6	7.2
26/10/2001	14:00	10	84	25	25	5.7	7.4
26/10/2001	15:00	9.7	86	11	11	5.1	7.5
26/10/2001	16:00	9.6	86	1	1	6.1	7.4
26/10/2001	17:00	9.9	84	0	0	7.2	7.4
26/10/2001	18:00	10	84	0	0	8.2	7.4
26/10/2001	19:00	10	85	0	0	6	7.6
26/10/2001	20:00	9.8	88	0	0	4	7.9
26/10/2001	21:00	9.9	90	0	0	2.1	8.3
26/10/2001	22:00	10	90	0	0	3	8.5
26/10/2001	23:00	10.2	90	0	0	4.1	8.7
27/10/2001	00:00	10.3	89	0	0	5.1	8.6
27/10/2001	01:00	10	89	0	0	5.3	8.3
27/10/2001	02:00	9.8	89	0	0	5.1	8
27/10/2001	03:00	9.6	89	0	0	5.3	7.9
27/10/2001	04:00	9.5	90	0	0	5	7.9
27/10/2001	05:00	9.3	90	0	0	4.3	7.8
27/10/2001	06:00	9.2	90	0	0	3.6	7.7
27/10/2001	07:00	9	90	19	17	4.1	7.4
27/10/2001	08:00	8.9	88	87	45	5	7.1
27/10/2001	09:00	9.2	86	125	98	5.1	7
27/10/2001	10:00	9.8	82	93	93	5	6.9
27/10/2001	11:00	10.7	78	161	145	4.4	7
27/10/2001	12:00	11	76	204	132	4	6.9
27/10/2001	13:00	11.1	76	108	108	2.6	7.1
27/10/2001	14:00	10.8	79	32	32	1.7	7.3
27/10/2001	15:00	10.3	82	27	26	0.7	7.3
27/10/2001	16:00	9.6	84	8	8	1.4	7
27/10/2001	17:00	9	85	0	0	2.3	6.7
27/10/2001	18:00	8.4	86	0	0	3.1	6.2
27/10/2001	19:00	8.3	86	0	0	3.1	6.1
27/10/2001	20:00	8.4	85	0	0	3	6.1
27/10/2001	21:00	8.7	84	0	0	3.1	6.1
27/10/2001	22:00	9	81	0	0	3.6	5.9
27/10/2001	23:00	9.3	78	0	0	4.1	5.6
28/10/2001	00:00	9.4	76	0	0	4.7	5.3
28/10/2001	01:00	9.2	75	0	0	4.1	5.1
28/10/2001	02:00	9	77	0	0	4.1	5.2
28/10/2001	03:00	8.5	79	0	0	3.8	5.1
28/10/2001	04:00	8.1	82	0	0	5	5.2
28/10/2001	05:00	7.8	84	0	0	5.9	5.2
28/10/2001	06:00	7.2	86	0	0	6.5	5
28/10/2001	07:00	7.1	88	3	3	6.2	5.2
28/10/2001	08:00	7.2	89	11	11	6	5.5
28/10/2001	09:00	7.4	90	21	20	6	5.8
28/10/2001	10:00	7.8	90	24	24	5.6	6.2
28/10/2001	11:00	7.9	89	23	22	5.1	6.2
28/10/2001	12:00	8	89	27	27	4.6	6.3
28/10/2001	13:00	8	90	24	23	4.1	6.4
28/10/2001	14:00	8	90	16	16	3.4	6.5
28/10/2001	15:00	8	90	9	7	3.1	6.5
28/10/2001	16:00	8.3	91	2	2	3.3	6.9
28/10/2001	17:00	8.7	91	0	0	3.6	7.3
