windspeed	outdoors_temp	indoors_temp	spHeat	spVent	spRh	pass_vent	crack_vent	act_cool_dem	act_vent_dem	act_vent_supply	hum_rh	heat_dem	heat_sup	heat_pipe_max	heat_sd	pipe1_en	pipe1_temp	pipe2_en	pipe2_temp	pass_g_trans	pass_g_cond	pass_g_vent	act_g_vent	LAI	indoors_ah	top_ah	top_rad	top_temp	top_rb	top_rs
1.671666667	2.455	18	18	20	80	0.6579824515	0	0	0	0	79.74835486	122.7827712	122.7827712	386.3089728	100	120.8517767	53.20399355	1.930994556	20	0.007362863915	0.005299085552	0.0007243651612	0	3.5	0.01231918367	0.01459691099	0	17.05006044	141.4213562	416.6666667
1.111666667	2.548333333	18.00178693	18	20	80	0.4375616103	0	0	0	0	79.72630066	111.1408236	111.2124576	386.2950554	100.0658194	109.2835465	50.44475315	1.928911122	20.00006042	0.007362839357	0.00528178006	0.0004817064432	0	3.5	0.01231708404	0.01459725376	0	17.05045265	141.4213562	416.6666667
0.2583333333	2.706666667	18.00688162	18.00760495	19.98479009	80	0.1179597607	0.003437925326	0	0	0	80.01156677	90.76998317	90.77021456	386.255377	100.0002746	88.84675444	45.53821102	1.923460121	20.00063331	0.007359908384	0.005210442157	0.0001298605166	0	3.5	0.01236490158	0.01461256496	0	17.06796559	141.4213562	416.6666667
1.326666667	2.693333333	18.02852348	18.02870817	19.94258366	80	0.6156765209	0.01426173962	0	0	0	80.14354084	116.8847265	116.8847265	386.0868309	100	114.9878065	51.8470949	1.896919938	20.00023892	0.007351736467	0.005236064365	0.0006777910586	0	3.5	0.01240122041	0.01466673753	0.3621800762	17.12102795	141.4213562	416.43412
1.48	2.758333333	18.02455494	18.02469718	19.95060564	80	1.275740678	0.01208387415	0	0	0	80.1234859	130.0622167	130.0777385	386.117737	100.0120913	128.1758264	54.92886485	1.90191213	20.0004194	0.0072498205	0.005255465926	0.001404447945	0	3.5	0.01239519777	0.01556364252	10.93984404	17.85148132	141.4213562	411.494692
1.726666667	3.361666667	18.11004664	18.1155724	19.7688552	80	1.765803245	0.05502287707	0	0	0	80.57786199	140.745106	140.7451414	385.4521015	100.0000312	138.9395013	57.43860557	1.805640065	20.00534822	0.006873150337	0.005139980539	0.001943952076	0	3.5	0.01252906158	0.01889124556	45.23810556	20.28795445	141.4213562	394.9344244
3.275	3.855	18.32373772	18.33132124	19.33735753	80	3.406737029	0.16186886	0	0	0	81.65660618	200.5824152	200.5824152	383.789262	100	199.0246908	70.79145229	1.557724415	20.00762608	0.006470656485	0.005094984772	0.003750436826	0	3.5	0.0128588195	0.02259573408	77.60308352	22.67693746	140.8610912	381.5206414
3.948333333	4.103333333	18.52886196	18.53497585	18.93004829	80	4.176437442	0.2644309823	0	0	0	82.67487927	225.7108737	225.7108737	382.1943842	100	224.3883041	76.30813168	1.322569559	20.0061614	0.006542503949	0.005100602794	0.00459779098	0	3.5	0.01317810177	0.02335888899	84.17389219	23.18317125	135.5086368	378.4982544
4.003333333	4.406666667	18.33779367	18.84825897	18.30348207	80	4.445812281	0.4793118524	21.52418597	1.110786795	1.110786795	84.89164592	238.6372046	238.8807721	383.6811013	100.0969999	235.0668684	78.29799192	71.109681	49.98167686	0.007215279514	0.005028536562	0.004894342581	0.001222852151	3.5	0.01337691729	0.021694467	75.90615372	22.25070778	118.9280344	380.8070774
3.066666667	4.445	18.0647144	18.99983317	18.00033365	80	3.592887478	0.5544358591	40.22960831	2.068003725	2.068003725	85.50832736	220.507188	220.6490509	385.8050113	100.0658242	218.6364078	74.62636231	11.13388002	23.99997559	0.007233361401	0.004992282385	0.003955367672	0.002276641039	3.5	0.01325981693	0.01926281396	51.47957245	20.64001383	128.891408	388.8383006
2.358333333	4.196666667	18.5655927	18.45325323	19.09349354	80	2.571908197	0.2352728489	5.07939947	0.2591394096	0.2591394096	82.25564642	163.3827616	171.982561	381.9098844	106.2349274	170.6860973	64.98047345	1.29646368	20.01358633	0.007047488173	0.005127036544	0.00283138356	0.0002852835357	3.5	0.01313798696	0.01686912641	19.1283103	19.0080683	141.4213562	404.8715421
3.065	4.048333333	18.47708145	18.40269158	19.19461684	80	1.67670257	0.2026510652	0	0	0	82.01345791	152.4529287	155.3303996	382.5969405	102.0924499	153.9583513	61.21849263	1.372048355	19.99800343	0.00725043208	0.005184332034	0.001845862188	0	3.5	0.01303240784	0.01519103873	1.046780479	17.69239425	141.4213562	416.0590842
3.551666667	4	18.36692028	18.36456907	19.27086185	80	1.793526687	0.1834577181	0	0	0	81.82284537	163.2280331	163.2282272	383.4533433	100.0001197	161.7323284	62.83103892	1.495898817	19.997406	0.007282427256	0.005201307189	0.001974472487	0	3.5	0.01291773882	0.01499940995	0	17.50531026	141.4213562	416.6666667
4.375	4.206666667	18.29241291	18.28978676	19.42042649	80	2.129515251	0.1462064558	0	0	0	81.44893378	180.6290719	180.6290719	384.0328712	100	179.0473647	66.51386111	1.581707227	19.99730204	0.007298155985	0.005190625884	0.002344358356	0	3.5	0.01280208561	0.01491941512	0	17.41567269	141.4213562	416.6666667
5.41	4.451666667	18.20677854	18.2038578	19.59228439	80	2.555892258	0.1033892678	0	0	0	81.01928902	205.0321581	205.0321581	384.6991629	100	203.3508236	71.60869335	1.681334513	19.99704414	0.007316137917	0.005170499282	0.0028137518	0	3.5	0.01267008482	0.01482815521	0	17.31290208	141.412344	416.6666667
5.235	4.655	18.12442592	18.12205333	19.75589334	80	2.435376612	0.06220597415	0	0	0	80.61026665	199.3488837	199.3494438	385.340133	100.0002788	197.5702511	70.30461546	1.779192641	19.99759396	0.007333956123	0.005142480715	0.00268107754	0	3.5	0.01254467739	0.01474028393	0	17.21344236	141.4213562	416.6666667
4.903333333	4.8	18.06371272	18.06188759	19.87622481	80	2.254673305	0.03185636219	0	0	0	80.30943797	189.9962004	189.9962004	385.8128148	100	188.1439607	68.24745872	1.852239664	19.99817054	0.007346714765	0.005111327582	0.002482143389	0	3.5	0.01245289763	0.01467567781	0	17.13999015	141.4213562	416.6666667
5.878333333	4.903333333	18.01238435	18.0099892	19.9800216	80	2.517797165	0.005587845405	0	0	0	79.99392271	208.7976936	208.846146	386.2125224	100.0230572	206.9315749	72.15907088	1.914571095	19.99875334	0.007412483535	0.00510515293	0.002771813359	0	3.5	0.01236622402	0.01462418374	0	17.08124471	139.1464722	416.6666667
6.958333333	5	18	18	20	80	2.738860155	0	0	0	0	79.5013905	233.1357394	233.1357394	386.3089728	100	231.2047449	77.17772134	1.930994556	20	0.007803807084	0.005102985642	0.003015179011	0	3.5	0.01228103368	0.01463031033	0	17.08824799	126.1005471	416.6666667
7.561666667	5	18	18	20	80	2.97633737	0	0	0	0	79.01775805	250.2506251	250.2506251	386.3089728	100	243.9770112	79.78027249	94.80918455	60	0.008129527797	0.005108877713	0.003276614892	0	3.5	0.01220632421	0.01464366105	0	17.10349086	116.0721409	416.6666667
7.796666667	4.845	18	18	20	80	3.068835402	0	0	0	0	78.56176458	260.6134464	260.6134464	386.3089728	100	245.0606933	80	141.2482795	80	0.008268970397	0.005128930898	0.00337844489	0	3.5	0.0121358843	0.01464045319	0	17.09982825	112.4994138	416.6666667
8.32	4.493333333	18	18	20	80	3.274823926	0	0	0	0	78.08995959	279.3695161	279.3695161	386.3089728	100	245.0606933	80	141.2482795	80	0.008500404759	0.005174801729	0.003605215239	0	3.5	0.01206300189	0.01464719435	0	17.10751941	105.6004665	416.6666667
8.435	4.248333333	18.00000261	18	20	80	3.32008892	0	0	0	0	77.56843244	288.3477259	288.3478304	386.3089525	100.0000363	245.0606809	80.00000011	141.2482724	80.00000011	0.008591054862	0.005211128142	0.00365504694	0	3.5	0.01198244047	0.01463777664	0	17.09676382	104.0788341	416.6666667
7.328333333	4.303333333	18.0002116	18	20	80	2.884495353	0	0	0	0	77.13875998	259.8962451	259.9047278	386.3073247	100.0032743	244.6945388	79.92599867	122.6721102	72.00000759	0.00805206022	0.005204623431	0.003175507093	0	3.5	0.01191621441	0.01456339172	0	17.01163744	119.9973691	416.6666667
7.01	4.503333333	18.00000028	18	20	80	2.759196601	0	0	0	0	76.83985569	249.0674751	249.0674866	386.3089706	100.0000047	244.0557105	79.7962813	90.16526541	57.9999923	0.007851567542	0.005179582626	0.003037567167	0	3.5	0.0118698914	0.01452948748	0	16.97273813	125.1936987	416.6666667
6.111666667	4.548333333	18.00234326	18	20	80	2.405604835	0	0	0	0	76.6373513	228.2868872	228.3808233	386.2907224	100.0407763	225.5227445	75.99484051	25.14735112	30.00005707	0.00755389821	0.005168736549	0.00264830214	0	3.5	0.01184025708	0.01449028468	0	16.92761887	136.4162687	416.6666667
6.395	4.396666667	18.00000002	18	20	80	2.517127285	0	0	0	0	76.56787304	234.73935	234.7393508	386.3089727	100.0000004	228.8066039	76.66563825	48.37002066	39.99994293	0.007617839685	0.005183399943	0.002771075896	0	3.5	0.0118278765	0.01449265767	0	16.93034507	132.7732898	416.6666667
6.098333333	4.145	18.00899052	18	20	80	2.982684101	0	0	0	0	76.35229579	244.8640512	245.2244609	386.2389523	100.1470881	237.0706316	78.37766815	71.57474507	50.00119457	0.007731321129	0.005213543165	0.003283601933	0	3.5	0.01180087349	0.01462633114	1.610655104	17.04848344	129.7283798	415.9489765
4.186666667	4.051666667	18.00287707	18	20	80	4.148146993	0	0	0	0	76.06933346	233.4501501	233.5654852	386.2865668	100.0464008	231.3538967	77.20489785	15.85136547	25.99880612	0.007514226424	0.00519388518	0.004566646357	0	3.5	0.01175287273	0.01590876966	17.39974128	18.0842545	132.1013422	410.0585041
4.471666667	4.203333333	18	18	20	80	4.430524833	0	0	0	0	76.36524595	243.55615	243.55615	386.3089728	100	237.0501298	78.36564501	62.30181721	45.9999993	0.00755982964	0.005152259469	0.004877512809	0	3.5	0.01179657552	0.01722328248	34.40359526	19.11554356	124.3981588	398.9630008
5.1	4.506666667	18	18	20	80	5.053077149	0	0	0	0	76.64531945	267.5220088	267.5220088	386.3089728	100	245.0606933	80	141.2482795	80	0.008201339427	0.005132669308	0.005562873349	0	3.5	0.01183984008	0.0167030793	30.24454931	18.75539561	108.3938641	399.9629475
3.963333333	4.39	18.00877856	18	20	80	3.926868451	0	0	0	0	76.44057932	226.5863976	226.9383103	386.2406026	100.1532801	222.743147	75.41629615	34.42526165	34.00017491	0.007556818131	0.005141320401	0.004323043406	0	3.5	0.01181437134	0.01575533904	15.93536084	17.97550731	132.2356303	407.5584452
4.501666667	4.048333333	18	18	20	80	4.460248817	0	0	0	0	76.24413372	247.0747438	247.0747438	386.3089728	100	229.5320836	76.80319202	71.58942603	49.99982509	0.007852405599	0.005187095927	0.004910235593	0	3.5	0.01177786663	0.01559193997	14.556872	17.85955083	121.6121036	408.3976571
4.243333333	4	18.10400103	18	20	80	4.204292294	0	0	0	0	75.36009176	242.5791398	246.7483065	385.4991674	101.7553057	228.2131659	76.62971864	71.39243275	50.00183449	0.007812198048	0.005217007981	0.004628456061	0	3.5	0.01171333821	0.01593475596	17.982448	18.13930937	124.9248484	406.7200257
2.806666667	4	18.0003374	18	20	80	2.780843764	0	0	0	0	75.98404199	190.0789683	190.0924941	386.306345	100.0074073	188.1641128	68.18716665	1.928381288	19.99816551	0.007278850386	0.005178398913	0.003061398274	0	3.5	0.0117379236	0.01539448061	11.386936	17.66356711	141.4213562	410.1483352
2.225	4	18.08279372	18	20	80	1.158449545	0	0	0	0	75.79667669	149.5423785	152.8613919	385.6646381	102.1920821	151.0277542	60.11718287	1.833637722	20.00000495	0.007366153385	0.005199673986	0.001275323513	0	3.5	0.01176573898	0.01462365268	1.465049139	17.04436639	141.4213562	415.7911167
2.068333333	4	18.00000002	18	20	80	0.8141138807	0	0	0	0	76.70777662	138.8431473	138.843148	386.3089727	100.0000006	136.9121594	56.90926785	1.930988558	19.99999505	0.007388108842	0.00517748641	0.0008962484198	0	3.5	0.0118494882	0.01447207228	0	16.90665162	141.4213562	416.6666667
2.703333333	4	18	18	20	80	1.06405537	0	0	0	0	77.07942586	151.1744771	151.1744771	386.3089728	100	149.2434826	59.6953751	1.930994556	20	0.007384983409	0.005188445219	0.001171406073	0	3.5	0.01190689897	0.01448741915	0	16.92433933	141.4213562	416.6666667
3.213333333	3.948333333	18	18	20	80	1.264795779	0	0	0	0	77.331032	161.1269071	161.1269071	386.3089728	100	159.1959125	61.90219275	1.930994556	20	0.00738284576	0.005197565644	0.001392398834	0	3.5	0.01194576601	0.01449784476	0	16.93634578	141.4213562	416.6666667
3.341666667	3.951666667	18	18	20	80	1.315308889	0	0	0	0	77.46187696	163.5445562	163.5445563	386.3089728	100.0000001	161.6135618	62.43650158	1.930994551	20	0.007381742487	0.005203923258	0.001448008124	0	3.5	0.01196597838	0.01450324046	0	16.94255664	141.4213562	416.6666667
3.565	3.845	18	18	20	80	1.403214819	0	0	0	0	77.58646136	168.3097989	168.3097989	386.3089728	100	166.3788043	63.47853869	1.930994556	20	0.007380686791	0.005209621401	0.001544782732	0	3.5	0.01198522364	0.0145084052	0	16.94849975	141.4213562	416.6666667
3.483333333	3.751666667	18.00000744	18	20	80	1.371070113	0	0	0	0	77.61474003	167.0917095	167.0920077	386.3089149	100.0001763	165.1610219	63.21112247	1.9309858	20.00000018	0.007380442765	0.005227609705	0.001509395002	0	3.5	0.0119895973	0.01450958128	0	16.94985282	141.4213562	416.6666667
3.258333333	3.851666667	18	18	20	80	1.282508168	0	0	0	0	77.71845562	160.9232501	160.9232501	386.3089728	100	158.9922557	61.85934096	1.930994335	19.99999982	0.007379620666	0.00521027034	0.001411898196	0	3.5	0.01200561355	0.01451373878	0	16.95463515	141.4213562	416.6666667
3.655	3.848333333	18	18	20	80	1.438639597	0	0	0	0	77.78034869	169.4739301	169.4739301	386.3089728	100	167.5429356	63.73711777	1.930994556	20	0.007379067184	0.005213062262	0.001583781454	0	3.5	0.01201517452	0.01451637448	0	16.95766643	141.4213562	416.6666667
4.575	3.8	18	18	20	80	1.800759551	0	0	0	0	77.72350435	190.841195	190.841195	386.3089728	100	188.9102004	68.33438768	1.930994556	20	0.007379434749	0.005230353185	0.001982435062	0	3.5	0.01200639345	0.01451430752	0	16.95528921	141.4213562	416.6666667
5.196666667	3.49	18	18	20	80	2.045452925	0	0	0	0	77.47273068	210.5849667	210.5849667	386.3089728	100	208.6539722	72.51475449	1.930994556	20	0.007381423622	0.005270622692	0.002251815127	0	3.5	0.01196765501	0.01450425469	0	16.94372355	141.4213562	416.6666667
5.1	3.2	18	18	20	80	2.007404089	0	0	0	0	77.18533941	210.5065819	210.5065819	386.3089728	100	208.5755874	72.49836908	1.930994556	20	0.007383788858	0.005310339462	0.002209927611	0	3.5	0.01192326004	0.01449253442	0	16.93023109	141.4213562	416.6666667
5.151666667	3.096666667	18	18	20	80	2.027740536	0	0	0	0	76.91045481	213.6538458	213.6538458	386.3089728	100	211.7228512	73.15505176	1.930994556	20	0.007386051382	0.005322153222	0.002232315766	0	3.5	0.01188079705	0.01448133196	0	16.91732595	141.4213562	416.6666667
4.631666667	3	18.00004075	18	20	80	1.823064041	0	0	0	0	76.67222819	202.0962616	202.0978954	386.3086554	100.0008115	200.1669481	70.72657054	1.930947265	20.00000157	0.007388060815	0.005332147476	0.002006989814	0	3.5	0.01184402549	0.01447151927	0	16.90601493	141.4213562	416.6666667
4.565	3	18	18	20	80	1.796823464	0	0	0	0	76.55828515	199.7946564	199.7946564	386.3089728	100	197.8636638	70.24236071	1.930992661	19.99999843	0.007389025314	0.005328811141	0.001978101871	0	3.5	0.01182639539	0.01446680556	0	16.90057905	141.4213562	416.6666667
5.361666667	3.206666667	18	18	20	80	2.110398351	0	0	0	0	76.36616989	219.047821	219.047821	386.3089728	100	217.1168265	74.27472012	1.930994556	20	0.007390543793	0.00532144918	0.002323312785	0	3.5	0.01179671825	0.0144591399	0	16.89173544	141.4213562	416.6666667
5.7	3.4	18	18	20	80	2.243569276	0	0	0	0	76.12380796	227.6190009	227.6190009	386.3089728	100	225.6880063	76.04695932	1.930994556	20	0.007388444504	0.005300026172	0.002469919094	0	3.5	0.01175927922	0.01448689792	0.4624227936	16.9125538	141.4213562	416.3847341
5.338333333	3.348333333	18.00001574	18	20	80	4.398673496	0	0	0	0	75.72836693	271.7392262	271.7398572	386.3088502	100.0002204	240.6211223	79.09396792	108.7408715	66.00000114	0.008153705	0.005298084542	0.004842448046	0	3.5	0.0116982041	0.01495255557	6.335081642	17.33272218	115.1655732	412.9775725
5.051666667	3.351666667	18	18	20	80	5.005188509	0	0	0	0	75.14165602	282.159783	282.159783	386.3089728	100	245.0606877	79.99999886	141.2482763	79.99999886	0.008296558894	0.005291261778	0.005510153307	0	3.5	0.0116075606	0.01550935134	14.374272	17.79760028	109.4345245	408.6003375
4.996666667	3.555	18	18	20	80	4.95069454	0	0	0	0	74.81021694	279.3006292	279.3006292	386.3089728	100	245.0606933	80	141.2482795	80	0.008242545175	0.005269592107	0.005450161536	0	3.5	0.01155636131	0.01567727095	16.879544	17.92879493	110.6502565	407.3399951
4.951666667	3.855	18.00000003	18	20	80	4.906108565	0	0	0	0	74.61251504	273.6695842	273.6695854	386.3089726	100.0000004	245.0606931	80	141.2482795	80	0.008172107607	0.005232395269	0.005401077359	0	3.5	0.01152582119	0.01594849097	20.677624	18.14224224	111.6447274	405.4871082
5.31	3.741666667	18	18	20	80	5.261145031	0	0	0	0	74.53771982	292.7235887	292.7235887	386.3089728	100	245.0606933	80	141.2482795	80	0.008441589546	0.005238117772	0.00579193284	0	3.5	0.01151426713	0.01588256035	20.319728	18.10241347	104.2179574	405.6728716
6.271666667	3.396666667	18	18	20	80	6.213963827	0	0	0	0	74.04826235	339.0295114	339.0295114	386.3089728	100	245.0606933	80	141.2482795	80	0.009148255735	0.005300591328	0.006840879873	0	3.5	0.01143865784	0.01524544013	11.313896	17.60403161	88.46111514	410.317202
5.918333333	3.248333333	18.6118567	18	20	80	4.720101733	0	0.5613351722	0.02443260522	0.02443260522	70.8133253	297.9788567	323.0498062	381.5588285	111.3479029	242.1995182	80.03085233	139.5991532	80.03085233	0.008544356533	0.005421387655	0.00519630462	2.689756844e-05	3.5	0.01132916787	0.01511649393	4.017613523	17.56716558	107.7154757	414.365589
4.845	3.096666667	18.08043142	18	20	80	1.907033885	0	0	0	0	73.24088315	217.6043007	220.8286149	385.6832709	101.4723018	218.6883863	74.67601765	10.99243021	23.96914767	0.007390102447	0.005335095986	0.00209943123	0	3.5	0.01136710797	0.01445030709	0.3945140043	16.8709785	141.4213562	416.494315
5.681666667	3	18	18	20	80	2.236353118	0	0	0	0	73.70036424	237.837348	237.837348	386.3089728	100	233.4049271	77.61822681	43.72618005	38	0.007434373861	0.005356678325	0.00246197491	0	3.5	0.01138491603	0.01435347919	0	16.76942538	140.3622272	416.6666667
5.773333333	3	18.00061312	18	20	80	2.27243391	0	0	0	0	73.65368625	242.5788343	242.6034129	386.3041976	100.010011	237.3688509	78.43283304	57.6566427	44.0000164	0.007447156644	0.005361264428	0.002501695831	0	3.5	0.01137811977	0.01435368802	0	16.76966651	140.4753366	416.6666667
4.276666667	3	18.00022952	18	20	80	1.683332972	0	0	0	0	73.77047285	203.371856	203.3810567	386.3071852	100.0044875	201.4503543	70.99238943	1.930702418	19.99998745	0.007412066777	0.005348085036	0.001853161519	0	3.5	0.01139590143	0.01435352266	0	16.76947699	141.4213562	416.6666667
3.29	3	18.00000092	18	20	80	1.294972442	0	0	0	0	74.07898313	178.3446052	178.3446419	386.3089657	100.0000198	176.4136531	65.66267401	1.930988807	19.99999615	0.007409647324	0.005333554809	0.001425619968	0	3.5	0.01144340407	0.01436562229	0	16.78352203	141.4213562	416.6666667
3.516666667	2.793333333	18	18	20	80	1.384190402	0	0	0	0	74.39723156	183.2549699	183.2549699	386.3089728	100	181.3239753	66.71748197	1.930994553	20	0.007406968253	0.005346674951	0.001523838973	0	3.5	0.0114925651	0.01437866389	0	16.79864977	141.4213562	416.6666667
4.31	2.29	18	18	20	80	1.69645326	0	0	0	0	74.48338258	205.5796644	205.5796644	386.3089728	100	203.6486698	71.46255908	1.930994556	20	0.007406119925	0.005407195386	0.001867605491	0	3.5	0.01150587334	0.01438249519	0	16.80309184	141.4213562	416.6666667
4.6	1.793333333	18	18	20	80	1.810599767	0	0	0	0	74.38063243	217.0152156	217.0152156	386.3089728	100	215.0842211	73.85462028	1.930994556	20	0.007406902509	0.005467694691	0.001993268041	0	3.5	0.01149000094	0.01437848352	0	16.7984408	141.4213562	416.6666667
2.223333333	1.29	18.06142198	18	20	80	0.8751232207	0	0	0	0	74.13991739	158.7494391	161.2117078	385.8306521	101.6578031	159.3516749	61.84198817	1.860032851	20.00237945	0.007399499981	0.00549511038	0.0009634128864	0	3.5	0.01149466252	0.01441712431	0	16.8431855	141.4213562	416.6666667
1.085	0.8966666667	18.00123308	18	20	80	0.4270653798	0	0	0	0	74.96526109	127.937829	127.9872602	386.2993697	100.0496723	126.0606091	54.38557101	1.926651089	19.99762055	0.007401640404	0.005462128535	0.0004701512662	0	3.5	0.01158115575	0.01440382619	0	16.82780087	141.4213562	416.6666667
3.443333333	0.7483333333	18	18	20	80	1.355325768	0	0	0	0	75.16560475	187.6715582	187.6715582	386.3089728	100	185.7405637	67.6248556	1.930994556	20	0.00740048539	0.005541536127	0.001492062236	0	3.5	0.0116112601	0.01441021552	0	16.83519886	141.4213562	416.6666667
4.338333333	0.6483333333	18.00000271	18	20	80	1.707605505	0	0	0	0	74.91108589	214.3476712	214.3477798	386.3089517	100.0000502	212.4167884	73.2965753	1.930991377	20.00000008	0.00740246763	0.005581654256	0.001879882866	0	3.5	0.01157194498	0.014400152	0	16.82354863	141.4213562	416.6666667
4	0.4966666667	18	18	20	80	1.57443458	0	0	0	0	74.69122093	205.3592623	205.3592623	386.3089728	100	203.4282679	71.41971302	1.930994465	19.99999992	0.007404324036	0.005590043066	0.001733276557	0	3.5	0.01153797932	0.0143911238	0	16.81309148	141.4213562	416.6666667
3.535	0.4516666667	18.00001237	18	20	80	1.39140656	0	0	0	0	74.53850792	193.9617718	193.9622678	386.3088765	100.0002546	192.0312877	69.0064143	1.930980072	20.00000037	0.007405630644	0.005593675166	0.001531783158	0	3.5	0.01151439733	0.01438481254	0	16.80577791	141.4213562	416.6666667
4.598333333	0.7066666667	18	18	20	80	1.809943752	0	0	0	0	74.42183441	221.3014133	221.3014133	386.3089728	100	217.8930635	74.39246646	29.79445111	31.99999963	0.007406503051	0.005581058114	0.001992545842	0	3.5	0.01149636565	0.01438031253	0	16.80056118	141.4213562	416.6666667
5.896666667	0.9516666667	18	18	20	80	2.320978977	0	0	0	0	74.01671643	260.7005699	260.7005699	386.3089728	100	245.0606933	80	141.2482795	80	0.007409718732	0.005577677956	0.002555138525	0	3.5	0.01143378476	0.01436418716	0	16.78185628	141.4213562	416.6666667
5.49	0.8966666667	18.00000004	18	20	80	2.160911461	0	0	0	0	73.62219611	251.3756113	251.3756131	386.3089725	100.0000007	244.7744062	79.94200991	113.3848225	68	0.007408897985	0.005577900439	0.002378922075	0	3.5	0.01137284098	0.01438545534	0.4624227936	16.79535319	141.4213562	416.3939256
5.148333333	0.8516666667	18.0000001	18	20	80	4.378298571	0	0	0	0	73.0672465	302.9124092	302.9124134	386.308972	100.0000017	244.4362919	79.87342694	118.0287319	70	0.008128642096	0.00557758132	0.004820017529	0	3.5	0.01128711479	0.01492789918	7.457042891	17.28231605	116.0130622	412.5053205
5.41	0.9516666667	18	18	20	80	5.360224976	0	0	0	0	72.21867476	336.6954929	336.6954929	386.3089728	100	245.0606933	80	141.2482795	80	0.00854893508	0.005563871676	0.005901008788	0	3.5	0.011156031	0.01567864477	18.895448	17.91994408	102.28757	406.691457
5.648333333	1	18	18	20	80	5.596365509	0	0	0	0	71.72088094	349.5401599	349.5401599	386.3089728	100	245.0606933	80	141.2482795	80	0.008674763288	0.005554346342	0.006160973131	0	3.5	0.01107913394	0.01636215542	29.822232	18.46984892	97.8736732	401.7682776
5.858333333	0.7933333333	18	18	20	80	5.804433392	0	0	0	0	71.58006728	363.5617763	363.5617763	386.3089728	100	245.0606933	80	141.2482795	80	0.008765868886	0.005567028005	0.006390032621	0	3.5	0.01105738165	0.01676168091	36.571128	18.789561	94.42007478	398.9214026
6.048333333	0.6	18	18	20	80	5.992685285	0	0	0	0	71.34932081	378.2634889	378.2634889	386.3089728	100	245.0606933	80	141.2482795	80	0.00895383687	0.005599602524	0.006597276923	0	3.5	0.01102173693	0.0162932943	30.048656	18.42774171	91.4005984	401.7456552
5.018333333	0.445	18.0200689	18	20	80	4.972161861	0	0	0	0	70.78734805	332.5462034	333.3507205	386.1526733	100.2486246	244.966249	80.00095267	141.1938437	80.00095267	0.008312770425	0.005621034238	0.005473794658	0	3.5	0.01094795953	0.01545683159	15.99576	17.71131668	111.5011944	408.2820632
4.565	0.145	18.30261624	18	20	80	3.744063586	0	0	0	0	69.14563984	286.8143114	298.9455143	383.9581424	105.0971482	243.5830247	80.00275639	140.3965797	80.00275639	0.007696727605	0.005696386249	0.004121795676	0	3.5	0.01086813254	0.01485113119	5.189258121	17.22424812	129.9131628	413.8406428
5.516666667	-0.1033333333	18.00013977	18	20	80	2.171407691	0	0	0	0	70.25494015	272.2530778	272.258681	386.3078842	100.0021324	245.0416813	79.99629094	141.2373214	79.99629094	0.007435007991	0.005683132919	0.002390477252	0	3.5	0.01085277183	0.0142411937	0.3295426805	16.63063599	141.4213562	416.4806821
6.361666667	-0.2516666667	18	18	20	80	2.504006996	0	0	0	0	70.03174161	300.3843916	300.3843916	386.3089728	100	245.0606933	80	141.2482795	80	0.007545491727	0.005718932609	0.002756631925	0	3.5	0.01081820295	0.01421812926	0	16.61160571	137.406398	416.6666667
5.821666667	-0.7133333333	18.00117256	18	20	80	2.291458328	0	0	0	0	69.73315895	290.4445821	290.4915874	386.2998404	100.0161483	245.0551032	80.00004114	141.2450576	80.00004114	0.007493901834	0.005756523703	0.002522639589	0	3.5	0.01077282951	0.01419956398	0	16.58985338	140.0132553	416.6666667
5.62	-1.306666667	18.00000169	18	20	80	2.212080585	0	0	0	0	69.50367523	287.2565453	287.2566129	386.3089597	100.0000254	245.0604817	79.99995886	141.2481576	79.99995886	0.007446811401	0.005812240237	0.002435253563	0	3.5	0.0107366306	0.01418258376	0	16.56994827	141.4213562	416.6666667
5.735	-1.551666667	18.00003919	18	20	80	2.257345579	0	0	0	0	69.14798883	295.2896196	295.2911907	386.3086676	100.000532	245.0605067	80.00000142	141.248172	80.00000142	0.007449707604	0.005843763072	0.002485085264	0	3.5	0.01068170948	0.01416841932	0	16.55332168	141.4213562	416.6666667
5.196666667	-1.651666667	18.00000013	18	20	80	2.045452925	0	0	0	0	68.89517697	278.6259925	278.6259976	386.3089718	100.0000018	245.0606856	79.99999858	141.2482751	79.99999858	0.007451856289	0.005848707252	0.002251815127	0	3.5	0.0106426314	0.01415812339	0	16.54122746	141.4213562	416.6666667
5.1	-1.855	18	18	20	80	2.007404089	0	0	0	0	68.7119881	277.6480792	277.6480792	386.3089728	100	245.0606933	80	141.2482795	80	0.007453374607	0.005864963583	0.002209927611	0	3.5	0.01061433309	0.01415077107	0	16.53258613	141.4213562	416.6666667
5.565	-2	18	18	20	80	2.190432109	0	0	0	0	68.51505676	294.326794	294.326794	386.3089728	100	245.0606933	80	141.2482795	80	0.007454953396	0.005885635414	0.00241142101	0	3.5	0.01058391198	0.01414300237	0	16.52345104	141.4213562	416.6666667
6	-2.258333333	18	18	20	80	2.36165187	0	0	0	0	68.24359672	313.4567744	313.4567744	386.3089728	100	245.0606933	80	141.2482795	80	0.007457154127	0.005911583646	0.002599914836	0	3.5	0.010541978	0.01413223261	0	16.51077994	141.4213562	416.6666667
